iter	MAE
11534	74.5757057
11535	74.5757057
11536	74.5757057
11537	74.57570571
11538	74.57570571
11539	74.57570571
11540	74.57570571
11541	74.5757057
11542	74.5757057
11543	74.5757057
11544	74.57570571
11545	74.57570571
11546	74.5757057
11547	74.5757057
11548	74.5757057
11549	74.5757057
11550	74.57570571
11551	74.57570571
11552	74.5757057
11553	74.5757057
11554	74.57570569
11555	74.57570569
11556	74.57570568
11557	74.57570567
11558	74.57570568
11559	74.57570567
11560	74.57570567
11561	74.57570567
11562	74.57570567
11563	74.57570567
11564	74.57570568
11565	74.57570568
11566	74.57570567
11567	74.57570567
11568	74.57570567
11569	74.57570566
11570	74.57570566
11571	74.57570567
11572	74.57570566
11573	74.57570566
11574	74.57570566
11575	74.57570567
11576	74.57570566
11577	74.57570566
11578	74.57570567
11579	74.57570567
11580	74.57570567
11581	74.57570566
11582	74.57570566
11583	74.57570566
11584	74.57570565
11585	74.57570565
11586	74.57570565
11587	74.57570565
11588	74.57570564
11589	74.57570564
11590	74.57570564
11591	74.57570564
11592	74.57570564
11593	74.57570564
11594	74.57570564
11595	74.57570565
11596	74.57570564
11597	74.57570564
11598	74.57570563
11599	74.57570563
11600	74.57570562
11601	74.57570562
11602	74.57570561
11603	74.57570561
11604	74.5757056
11605	74.57570559
11606	74.57570559
11607	74.57570558
11608	74.57570558
11609	74.57570557
11610	74.57570557
11611	74.57570556
11612	74.57570555
11613	74.57570555
11614	74.57570554
11615	74.57570554
11616	74.57570554
11617	74.57570554
11618	74.57570555
11619	74.57570554
11620	74.57570554
11621	74.57570555
11622	74.57570555
11623	74.57570554
11624	74.57570554
11625	74.57570554
11626	74.57570554
11627	74.57570553
11628	74.57570553
11629	74.57570553
11630	74.57570553
11631	74.57570553
11632	74.57570552
11633	74.57570552
11634	74.57570551
11635	74.57570552
11636	74.57570553
11637	74.57570553
11638	74.57570553
11639	74.57570553
11640	74.57570553
11641	74.57570553
11642	74.57570554
11643	74.57570554
11644	74.57570554
11645	74.57570554
11646	74.57570554
11647	74.57570554
11648	74.57570554
11649	74.57570554
11650	74.57570553
11651	74.57570553
11652	74.57570553
11653	74.57570553
11654	74.57570553
11655	74.57570554
11656	74.57570553
11657	74.57570553
11658	74.57570553
11659	74.57570553
11660	74.57570553
11661	74.57570553
11662	74.57570553
11663	74.57570553
11664	74.57570553
11665	74.57570553
11666	74.57570553
11667	74.57570553
11668	74.57570553
11669	74.57570553
11670	74.57570553
11671	74.57570553
11672	74.57570553
11673	74.57570554
11674	74.57570555
11675	74.57570555
11676	74.57570555
11677	74.57570555
11678	74.57570555
11679	74.57570555
11680	74.57570554
11681	74.57570554
11682	74.57570554
11683	74.57570554
11684	74.57570554
11685	74.57570554
11686	74.57570555
11687	74.57570555
11688	74.57570555
11689	74.57570555
11690	74.57570555
11691	74.57570555
11692	74.57570555
11693	74.57570555
11694	74.57570555
11695	74.57570554
11696	74.57570554
11697	74.57570554
11698	74.57570553
11699	74.57570553
11700	74.57570553
11701	74.57570553
11702	74.57570553
11703	74.57570553
11704	74.57570552
11705	74.57570552
11706	74.57570553
11707	74.57570553
11708	74.57570554
11709	74.57570553
11710	74.57570554
11711	74.57570554
11712	74.57570554
11713	74.57570552
11714	74.57570552
11715	74.57570552
11716	74.57570552
11717	74.57570553
11718	74.57570553
11719	74.57570553
11720	74.57570553
11721	74.57570553
11722	74.57570553
11723	74.57570553
11724	74.57570553
11725	74.57570552
11726	74.57570553
11727	74.57570553
11728	74.57570552
11729	74.57570552
11730	74.57570552
11731	74.57570552
11732	74.57570553
11733	74.57570553
11734	74.57570553
11735	74.57570553
11736	74.57570553
11737	74.57570553
11738	74.57570553
11739	74.57570554
11740	74.57570554
11741	74.57570554
11742	74.57570555
11743	74.57570555
11744	74.57570555
11745	74.57570555
11746	74.57570555
11747	74.57570555
11748	74.57570555
11749	74.57570555
11750	74.57570556
11751	74.57570556
11752	74.57570556
11753	74.57570555
11754	74.57570555
11755	74.57570556
11756	74.57570556
11757	74.57570556
11758	74.57570556
11759	74.57570556
11760	74.57570556
11761	74.57570556
11762	74.57570556
11763	74.57570556
11764	74.57570557
11765	74.57570557
11766	74.57570557
11767	74.57570557
11768	74.57570557
11769	74.57570557
11770	74.57570558
11771	74.57570557
11772	74.57570558
11773	74.57570558
11774	74.57570557
11775	74.57570557
11776	74.57570558
11777	74.57570557
11778	74.57570556
11779	74.57570557
11780	74.57570556
11781	74.57570557
11782	74.57570556
11783	74.57570557
11784	74.57570556
11785	74.57570556
11786	74.57570557
11787	74.57570556
11788	74.57570556
11789	74.57570556
11790	74.57570557
11791	74.57570557
11792	74.57570557
11793	74.57570556
11794	74.57570556
11795	74.57570557
11796	74.57570556
11797	74.57570556
11798	74.57570557
11799	74.57570556
11800	74.57570556
11801	74.57570556
11802	74.57570556
11803	74.57570556
11804	74.57570556
11805	74.57570556
11806	74.57570556
11807	74.57570556
11808	74.57570556
11809	74.57570556
11810	74.57570555
11811	74.57570556
11812	74.57570556
11813	74.57570556
11814	74.57570556
11815	74.57570556
11816	74.57570556
11817	74.57570556
11818	74.57570556
11819	74.57570556
11820	74.57570556
11821	74.57570557
11822	74.57570557
11823	74.57570556
11824	74.57570556
11825	74.57570556
11826	74.57570556
11827	74.57570556
11828	74.57570556
11829	74.57570556
11830	74.57570556
11831	74.57570556
11832	74.57570557
11833	74.57570557
11834	74.57570557
11835	74.57570557
11836	74.57570557
11837	74.57570557
11838	74.57570556
11839	74.57570557
11840	74.57570557
11841	74.57570557
11842	74.57570557
11843	74.57570558
11844	74.57570558
11845	74.57570558
11846	74.57570558
11847	74.57570559
11848	74.57570559
11849	74.57570558
11850	74.57570559
11851	74.57570559
11852	74.57570559
11853	74.57570559
11854	74.57570558
11855	74.57570558
11856	74.57570557
11857	74.57570557
11858	74.57570558
11859	74.57570558
11860	74.57570558
11861	74.57570559
11862	74.57570559
11863	74.57570559
11864	74.57570559
11865	74.57570559
11866	74.57570559
11867	74.5757056
11868	74.5757056
11869	74.5757056
11870	74.57570559
11871	74.5757056
11872	74.5757056
11873	74.57570559
11874	74.57570559
11875	74.57570559
11876	74.57570559
11877	74.57570559
11878	74.57570558
11879	74.57570558
11880	74.57570558
11881	74.57570558
11882	74.57570557
11883	74.57570557
11884	74.57570557
11885	74.57570558
11886	74.57570557
11887	74.57570557
11888	74.57570556
11889	74.57570558
11890	74.57570558
11891	74.57570558
11892	74.57570558
11893	74.57570558
11894	74.57570557
11895	74.57570557
11896	74.57570558
11897	74.57570558
11898	74.57570558
11899	74.57570559
11900	74.57570558
11901	74.57570557
11902	74.57570557
11903	74.57570557
11904	74.57570557
11905	74.57570557
11906	74.57570557
11907	74.57570557
11908	74.57570557
11909	74.57570556
11910	74.57570556
11911	74.57570557
11912	74.57570557
11913	74.57570557
11914	74.57570557
11915	74.57570557
11916	74.57570556
11917	74.57570557
11918	74.57570556
11919	74.57570556
11920	74.57570556
11921	74.57570557
11922	74.57570556
11923	74.57570556
11924	74.57570556
11925	74.57570556
11926	74.57570557
11927	74.57570557
11928	74.57570557
11929	74.57570557
11930	74.57570556
11931	74.57570557
11932	74.57570557
11933	74.57570557
11934	74.57570557
11935	74.57570557
11936	74.57570557
11937	74.57570557
11938	74.57570558
11939	74.57570558
11940	74.57570557
11941	74.57570556
11942	74.57570556
11943	74.57570556
11944	74.57570556
11945	74.57570556
11946	74.57570556
11947	74.57570556
11948	74.57570556
11949	74.57570556
11950	74.57570556
11951	74.57570556
11952	74.57570556
11953	74.57570556
11954	74.57570557
11955	74.57570557
11956	74.57570557
11957	74.57570556
11958	74.57570557
11959	74.57570557
11960	74.57570557
11961	74.57570556
11962	74.57570555
11963	74.57570556
11964	74.57570556
11965	74.57570555
11966	74.57570556
11967	74.57570555
11968	74.57570555
11969	74.57570555
11970	74.57570555
11971	74.57570556
11972	74.57570556
11973	74.57570556
11974	74.57570555
11975	74.57570556
11976	74.57570556
11977	74.57570556
11978	74.57570556
11979	74.57570556
11980	74.57570556
11981	74.57570556
11982	74.57570556
11983	74.57570556
11984	74.57570556
11985	74.57570556
11986	74.57570556
11987	74.57570556
11988	74.57570555
11989	74.57570555
11990	74.57570556
11991	74.57570555
11992	74.57570555
11993	74.57570555
11994	74.57570556
11995	74.57570556
11996	74.57570554
11997	74.57570554
11998	74.57570553
11999	74.57570552
12000	74.57570553
12001	74.57570553
12002	74.57570553
12003	74.57570553
12004	74.57570553
12005	74.57570554
12006	74.57570554
12007	74.57570554
12008	74.57570553
12009	74.57570553
12010	74.57570553
12011	74.57570553
12012	74.57570554
12013	74.57570554
12014	74.57570553
12015	74.57570553
12016	74.57570554
12017	74.57570554
12018	74.57570554
12019	74.57570555
12020	74.57570555
12021	74.57570554
12022	74.57570554
12023	74.57570555
12024	74.57570554
12025	74.57570554
12026	74.57570554
12027	74.57570555
12028	74.57570555
12029	74.57570554
12030	74.57570554
12031	74.57570554
12032	74.57570554
12033	74.57570554
12034	74.57570555
12035	74.57570554
12036	74.57570554
12037	74.57570554
12038	74.57570554
12039	74.57570554
12040	74.57570554
12041	74.57570554
12042	74.57570555
12043	74.57570555
12044	74.57570554
12045	74.57570554
12046	74.57570554
12047	74.57570555
12048	74.57570554
12049	74.57570554
12050	74.57570554
12051	74.57570554
12052	74.57570553
12053	74.57570553
12054	74.57570553
12055	74.57570554
12056	74.57570554
12057	74.57570554
12058	74.57570554
12059	74.57570554
12060	74.57570555
12061	74.57570555
12062	74.57570554
12063	74.57570554
12064	74.57570555
12065	74.57570555
12066	74.57570554
12067	74.57570554
12068	74.57570555
12069	74.57570555
12070	74.57570555
12071	74.57570555
12072	74.57570555
12073	74.57570555
12074	74.57570555
12075	74.57570555
12076	74.57570555
12077	74.57570555
12078	74.57570555
12079	74.57570555
12080	74.57570556
12081	74.57570555
12082	74.57570556
12083	74.57570556
12084	74.57570556
12085	74.57570556
12086	74.57570556
12087	74.57570556
12088	74.57570556
12089	74.57570556
12090	74.57570557
12091	74.57570556
12092	74.57570557
12093	74.57570556
12094	74.57570557
12095	74.57570556
12096	74.57570556
12097	74.57570556
12098	74.57570556
12099	74.57570556
12100	74.57570556
12101	74.57570556
12102	74.57570556
12103	74.57570556
12104	74.57570557
12105	74.57570557
12106	74.57570557
12107	74.57570558
12108	74.57570558
12109	74.57570558
12110	74.57570558
12111	74.57570558
12112	74.57570558
12113	74.57570558
12114	74.57570558
12115	74.57570558
12116	74.57570559
12117	74.57570559
12118	74.57570558
12119	74.57570557
12120	74.57570557
12121	74.57570557
12122	74.57570557
12123	74.57570557
12124	74.57570557
12125	74.57570557
12126	74.57570557
12127	74.57570558
12128	74.57570558
12129	74.57570557
12130	74.57570557
12131	74.57570557
12132	74.57570558
12133	74.57570558
12134	74.57570557
12135	74.57570557
12136	74.57570558
12137	74.57570558
12138	74.57570558
12139	74.57570558
12140	74.57570558
12141	74.57570559
12142	74.57570559
12143	74.57570558
12144	74.57570559
12145	74.57570559
12146	74.57570559
12147	74.57570559
12148	74.5757056
12149	74.5757056
12150	74.57570559
12151	74.57570558
12152	74.57570559
12153	74.57570559
12154	74.57570559
12155	74.57570559
12156	74.57570559
12157	74.57570559
12158	74.57570559
12159	74.57570558
12160	74.57570559
12161	74.57570559
12162	74.57570558
12163	74.57570559
12164	74.57570559
12165	74.57570559
12166	74.57570559
12167	74.5757056
12168	74.57570559
12169	74.57570558
12170	74.57570558
12171	74.57570558
12172	74.57570558
12173	74.57570558
12174	74.57570558
12175	74.57570558
12176	74.57570558
12177	74.57570558
12178	74.57570559
12179	74.57570558
12180	74.57570558
12181	74.57570558
12182	74.57570558
12183	74.57570557
12184	74.57570557
12185	74.57570557
12186	74.57570557
12187	74.57570558
12188	74.57570558
12189	74.57570557
12190	74.57570557
12191	74.57570557
12192	74.57570557
12193	74.57570558
12194	74.57570558
12195	74.57570558
12196	74.57570558
12197	74.57570558
12198	74.57570558
12199	74.57570558
12200	74.57570558
12201	74.57570559
12202	74.57570558
12203	74.57570558
12204	74.57570559
12205	74.57570558
12206	74.57570558
12207	74.57570558
12208	74.57570559
12209	74.57570558
12210	74.57570558
12211	74.57570558
12212	74.57570558
12213	74.57570559
12214	74.57570558
12215	74.57570557
12216	74.57570558
12217	74.57570558
12218	74.57570558
12219	74.57570558
12220	74.57570558
12221	74.57570558
12222	74.57570558
12223	74.57570558
12224	74.57570558
12225	74.57570558
12226	74.57570558
12227	74.57570558
12228	74.57570558
12229	74.57570558
12230	74.57570558
12231	74.57570558
12232	74.57570559
12233	74.57570559
12234	74.57570559
12235	74.57570559
12236	74.57570558
12237	74.57570559
12238	74.57570559
12239	74.57570559
12240	74.57570559
12241	74.5757056
12242	74.57570559
12243	74.57570559
12244	74.57570559
12245	74.57570558
12246	74.57570557
12247	74.57570558
12248	74.57570558
12249	74.57570558
12250	74.57570558
12251	74.57570558
12252	74.57570557
12253	74.57570557
12254	74.57570557
12255	74.57570557
12256	74.57570557
12257	74.57570558
12258	74.57570558
12259	74.57570558
12260	74.57570558
12261	74.57570558
12262	74.57570559
12263	74.57570558
12264	74.57570558
12265	74.57570558
12266	74.57570559
12267	74.57570558
12268	74.57570558
12269	74.57570558
12270	74.57570558
12271	74.57570558
12272	74.57570558
12273	74.57570557
12274	74.57570557
12275	74.57570557
12276	74.57570557
12277	74.57570557
12278	74.57570557
12279	74.57570557
12280	74.57570557
12281	74.57570557
12282	74.57570557
12283	74.57570557
12284	74.57570557
12285	74.57570557
12286	74.57570557
12287	74.57570557
12288	74.57570557
12289	74.57570557
12290	74.57570556
12291	74.57570557
12292	74.57570557
12293	74.57570558
12294	74.57570557
12295	74.57570557
12296	74.57570557
12297	74.57570557
12298	74.57570558
12299	74.57570558
12300	74.57570557
12301	74.57570557
12302	74.57570558
12303	74.57570558
12304	74.57570558
12305	74.57570558
12306	74.57570558
12307	74.57570558
12308	74.57570559
12309	74.57570558
12310	74.57570558
12311	74.57570559
12312	74.57570559
12313	74.57570559
12314	74.57570558
12315	74.57570558
12316	74.57570558
12317	74.57570557
12318	74.57570558
12319	74.57570558
12320	74.57570558
12321	74.57570559
12322	74.57570558
12323	74.57570558
12324	74.57570559
12325	74.57570559
12326	74.57570559
12327	74.57570559
12328	74.5757056
12329	74.5757056
12330	74.5757056
12331	74.5757056
12332	74.5757056
12333	74.5757056
12334	74.5757056
12335	74.5757056
12336	74.57570561
12337	74.57570559
12338	74.5757056
12339	74.57570559
12340	74.57570559
12341	74.57570559
12342	74.57570559
12343	74.57570559
12344	74.57570559
12345	74.57570559
12346	74.57570559
12347	74.57570559
12348	74.57570559
12349	74.5757056
12350	74.5757056
12351	74.5757056
12352	74.5757056
12353	74.5757056
12354	74.5757056
12355	74.5757056
12356	74.5757056
12357	74.5757056
12358	74.57570559
12359	74.5757056
12360	74.5757056
12361	74.57570559
12362	74.57570559
12363	74.57570559
12364	74.57570558
12365	74.57570558
12366	74.57570558
12367	74.57570557
12368	74.57570556
12369	74.57570556
12370	74.57570556
12371	74.57570555
12372	74.57570556
12373	74.57570556
12374	74.57570556
12375	74.57570556
12376	74.57570557
12377	74.57570556
12378	74.57570556
12379	74.57570555
12380	74.57570554
12381	74.57570554
12382	74.57570554
12383	74.57570554
12384	74.57570554
12385	74.57570554
12386	74.57570554
12387	74.57570554
12388	74.57570555
12389	74.57570555
12390	74.57570555
12391	74.57570555
12392	74.57570555
12393	74.57570555
12394	74.57570555
12395	74.57570554
12396	74.57570555
12397	74.57570556
12398	74.57570557
12399	74.57570557
12400	74.57570557
12401	74.57570557
12402	74.57570557
12403	74.57570557
12404	74.57570557
12405	74.57570557
12406	74.57570557
12407	74.57570557
12408	74.57570557
12409	74.57570558
12410	74.57570558
12411	74.57570559
12412	74.57570558
12413	74.57570559
12414	74.57570558
12415	74.57570558
12416	74.57570559
12417	74.57570558
12418	74.57570558
12419	74.57570558
12420	74.57570559
12421	74.57570559
12422	74.57570559
12423	74.5757056
12424	74.5757056
12425	74.57570559
12426	74.57570559
12427	74.57570559
12428	74.57570559
12429	74.57570559
12430	74.5757056
12431	74.5757056
12432	74.5757056
12433	74.5757056
12434	74.5757056
12435	74.5757056
12436	74.5757056
12437	74.57570559
12438	74.57570559
12439	74.57570559
12440	74.57570559
12441	74.57570558
12442	74.57570558
12443	74.57570558
12444	74.57570558
12445	74.57570558
12446	74.57570558
12447	74.57570558
12448	74.57570558
12449	74.57570559
12450	74.57570559
12451	74.57570559
12452	74.57570559
12453	74.57570559
12454	74.57570559
12455	74.57570559
12456	74.57570559
12457	74.57570559
12458	74.57570559
12459	74.57570559
12460	74.57570559
12461	74.57570559
12462	74.57570558
12463	74.57570558
12464	74.57570558
12465	74.57570559
12466	74.57570559
12467	74.57570558
12468	74.57570559
12469	74.57570558
12470	74.57570558
12471	74.57570559
12472	74.57570559
12473	74.57570559
12474	74.5757056
12475	74.5757056
12476	74.5757056
12477	74.5757056
12478	74.57570561
12479	74.5757056
12480	74.57570561
12481	74.5757056
12482	74.5757056
12483	74.5757056
12484	74.5757056
12485	74.5757056
12486	74.5757056
12487	74.5757056
12488	74.57570561
12489	74.57570561
12490	74.57570561
12491	74.57570561
12492	74.57570561
12493	74.57570561
