iter	MAE
10303	155.5997316
10304	155.5997316
10305	155.5997316
10306	155.5997316
10307	155.5997316
10308	155.5997316
10309	155.5997316
10310	155.5997316
10311	155.5997316
10312	155.5997316
10313	155.5997316
10314	155.5997316
10315	155.5997316
10316	155.5997316
10317	155.5997316
10318	155.5997316
10319	155.5997316
10320	155.5997316
10321	155.5997316
10322	155.5997316
10323	155.5997316
10324	155.5997316
10325	155.5997316
10326	155.5997316
10327	155.5997316
10328	155.5997316
10329	155.5997316
10330	155.5997316
10331	155.5997316
10332	155.5997316
10333	155.5997316
10334	155.5997316
10335	155.5997316
10336	155.5997316
10337	155.5997316
10338	155.5997316
10339	155.5997317
10340	155.5997317
10341	155.5997317
10342	155.5997317
10343	155.5997317
10344	155.5997317
10345	155.5997317
10346	155.5997317
10347	155.5997317
10348	155.5997317
10349	155.5997317
10350	155.5997317
10351	155.5997317
10352	155.5997317
10353	155.5997317
10354	155.5997317
10355	155.5997317
10356	155.5997317
10357	155.5997317
10358	155.5997317
10359	155.5997317
10360	155.5997317
10361	155.5997317
10362	155.5997318
10363	155.5997318
10364	155.5997318
10365	155.5997318
10366	155.5997318
10367	155.5997318
10368	155.5997318
10369	155.5997318
10370	155.5997318
10371	155.5997318
10372	155.5997318
10373	155.5997318
10374	155.5997318
10375	155.5997318
10376	155.5997318
10377	155.5997318
10378	155.5997318
10379	155.5997318
10380	155.5997318
10381	155.5997318
10382	155.5997318
10383	155.5997318
10384	155.5997318
10385	155.5997318
10386	155.5997318
10387	155.5997318
10388	155.5997318
10389	155.5997318
10390	155.5997318
10391	155.5997318
10392	155.5997318
10393	155.5997318
10394	155.5997318
10395	155.5997318
10396	155.5997318
10397	155.5997318
10398	155.5997318
10399	155.5997318
10400	155.5997318
10401	155.5997318
10402	155.5997318
10403	155.5997318
10404	155.5997318
10405	155.5997318
10406	155.5997318
10407	155.5997319
10408	155.5997318
10409	155.5997318
10410	155.5997318
10411	155.5997318
10412	155.5997318
10413	155.5997318
10414	155.5997318
10415	155.5997318
10416	155.5997318
10417	155.5997318
10418	155.5997318
10419	155.5997318
10420	155.5997318
10421	155.5997318
10422	155.5997318
10423	155.5997318
10424	155.5997318
10425	155.5997318
10426	155.5997318
10427	155.5997318
10428	155.5997318
10429	155.5997318
10430	155.5997318
10431	155.5997318
10432	155.5997318
10433	155.5997318
10434	155.5997318
10435	155.5997318
10436	155.5997318
10437	155.5997318
10438	155.5997318
10439	155.5997318
10440	155.5997318
10441	155.5997318
10442	155.5997318
10443	155.5997318
10444	155.5997318
10445	155.5997318
10446	155.5997318
10447	155.5997318
10448	155.5997318
10449	155.5997318
10450	155.5997318
10451	155.5997319
10452	155.5997319
10453	155.5997319
10454	155.5997319
10455	155.5997318
10456	155.5997318
10457	155.5997318
10458	155.5997319
10459	155.5997318
10460	155.5997319
10461	155.5997319
10462	155.5997319
10463	155.5997319
10464	155.5997319
10465	155.5997319
10466	155.5997319
10467	155.5997319
10468	155.5997319
10469	155.5997319
10470	155.5997319
10471	155.5997319
10472	155.5997319
10473	155.5997318
10474	155.5997319
10475	155.5997318
10476	155.5997319
10477	155.5997318
10478	155.5997318
10479	155.5997318
10480	155.5997318
10481	155.5997319
10482	155.5997319
10483	155.5997319
10484	155.5997319
10485	155.5997319
10486	155.5997319
10487	155.5997319
10488	155.5997319
10489	155.5997319
10490	155.5997319
10491	155.5997319
10492	155.5997319
10493	155.5997319
10494	155.5997319
10495	155.5997319
10496	155.5997319
10497	155.5997319
10498	155.5997319
10499	155.5997319
10500	155.5997319
10501	155.5997319
10502	155.5997319
10503	155.5997319
10504	155.5997319
10505	155.5997319
10506	155.5997319
10507	155.5997319
10508	155.5997319
10509	155.5997319
10510	155.5997319
10511	155.5997319
10512	155.5997319
10513	155.5997319
10514	155.5997319
10515	155.5997319
10516	155.5997319
10517	155.5997319
10518	155.5997319
10519	155.5997319
10520	155.5997319
10521	155.5997319
10522	155.5997319
10523	155.5997319
10524	155.5997319
10525	155.5997319
10526	155.5997319
10527	155.5997319
10528	155.5997319
10529	155.5997319
10530	155.5997319
10531	155.5997319
10532	155.5997319
10533	155.5997319
10534	155.5997319
10535	155.5997319
10536	155.5997319
10537	155.5997319
10538	155.5997319
10539	155.5997319
10540	155.5997319
10541	155.5997319
10542	155.5997319
10543	155.5997319
10544	155.5997319
10545	155.5997319
10546	155.5997319
10547	155.5997319
10548	155.5997319
10549	155.5997319
10550	155.5997319
10551	155.5997319
10552	155.5997319
10553	155.5997319
10554	155.5997319
10555	155.5997319
10556	155.5997319
10557	155.5997319
10558	155.5997319
10559	155.5997319
10560	155.5997319
10561	155.5997319
10562	155.5997319
10563	155.5997319
10564	155.5997319
10565	155.599732
10566	155.599732
10567	155.599732
10568	155.599732
10569	155.599732
10570	155.599732
10571	155.599732
10572	155.599732
10573	155.599732
10574	155.599732
10575	155.599732
10576	155.599732
10577	155.599732
10578	155.599732
10579	155.599732
10580	155.599732
10581	155.599732
10582	155.599732
10583	155.599732
10584	155.599732
10585	155.599732
10586	155.599732
10587	155.599732
10588	155.599732
10589	155.599732
10590	155.599732
10591	155.599732
10592	155.599732
10593	155.599732
10594	155.599732
10595	155.599732
10596	155.599732
10597	155.599732
10598	155.599732
10599	155.599732
10600	155.599732
10601	155.599732
10602	155.599732
10603	155.599732
10604	155.599732
10605	155.599732
10606	155.599732
10607	155.599732
10608	155.599732
10609	155.599732
10610	155.599732
10611	155.599732
10612	155.599732
10613	155.599732
10614	155.599732
10615	155.599732
10616	155.599732
10617	155.599732
10618	155.599732
10619	155.599732
10620	155.599732
10621	155.599732
10622	155.599732
10623	155.599732
10624	155.599732
10625	155.599732
10626	155.599732
10627	155.599732
10628	155.599732
10629	155.599732
10630	155.599732
10631	155.599732
10632	155.599732
10633	155.599732
10634	155.599732
10635	155.599732
10636	155.599732
10637	155.599732
10638	155.599732
10639	155.599732
10640	155.599732
10641	155.599732
10642	155.599732
10643	155.5997321
10644	155.5997321
10645	155.5997321
10646	155.5997321
10647	155.5997321
10648	155.5997321
10649	155.5997321
10650	155.5997321
10651	155.5997321
10652	155.5997321
10653	155.5997321
10654	155.5997321
10655	155.5997321
10656	155.5997321
10657	155.5997321
10658	155.5997321
10659	155.5997321
10660	155.5997321
10661	155.5997321
10662	155.5997321
10663	155.5997321
10664	155.5997321
10665	155.5997321
10666	155.5997321
10667	155.5997321
10668	155.5997321
10669	155.5997321
10670	155.5997321
10671	155.5997321
10672	155.5997321
10673	155.5997321
10674	155.5997321
10675	155.5997321
10676	155.5997321
10677	155.5997321
10678	155.5997321
10679	155.5997321
10680	155.5997321
10681	155.5997321
10682	155.5997321
10683	155.5997321
10684	155.5997321
10685	155.5997321
10686	155.5997321
10687	155.5997321
10688	155.5997321
10689	155.5997321
10690	155.5997321
10691	155.5997321
10692	155.5997321
10693	155.5997321
10694	155.5997321
10695	155.5997321
10696	155.5997321
10697	155.5997321
10698	155.5997321
10699	155.5997321
10700	155.5997321
10701	155.5997321
10702	155.5997322
10703	155.5997322
10704	155.5997321
10705	155.5997321
10706	155.5997322
10707	155.5997322
10708	155.5997322
10709	155.5997322
10710	155.5997322
10711	155.5997322
10712	155.5997322
10713	155.5997322
10714	155.5997322
10715	155.5997322
10716	155.5997322
10717	155.5997322
10718	155.5997322
10719	155.5997322
10720	155.5997322
10721	155.5997322
10722	155.5997322
10723	155.5997322
10724	155.5997322
10725	155.5997322
10726	155.5997322
10727	155.5997322
10728	155.5997322
10729	155.5997322
10730	155.5997322
10731	155.5997322
10732	155.5997322
10733	155.5997322
10734	155.5997322
10735	155.5997322
10736	155.5997322
10737	155.5997322
10738	155.5997322
10739	155.5997322
10740	155.5997323
10741	155.5997323
10742	155.5997323
10743	155.5997323
10744	155.5997323
10745	155.5997323
10746	155.5997323
10747	155.5997323
10748	155.5997323
10749	155.5997323
10750	155.5997323
10751	155.5997323
10752	155.5997323
10753	155.5997323
10754	155.5997323
10755	155.5997323
10756	155.5997323
10757	155.5997323
10758	155.5997323
10759	155.5997323
10760	155.5997323
10761	155.5997323
10762	155.5997323
10763	155.5997324
10764	155.5997324
10765	155.5997324
10766	155.5997324
10767	155.5997324
10768	155.5997324
10769	155.5997324
10770	155.5997324
10771	155.5997324
10772	155.5997324
10773	155.5997324
10774	155.5997324
10775	155.5997324
10776	155.5997324
10777	155.5997324
10778	155.5997324
10779	155.5997324
10780	155.5997324
10781	155.5997324
10782	155.5997324
10783	155.5997324
10784	155.5997325
10785	155.5997325
10786	155.5997325
10787	155.5997325
10788	155.5997325
10789	155.5997325
10790	155.5997325
10791	155.5997325
10792	155.5997325
10793	155.5997325
10794	155.5997325
10795	155.5997325
10796	155.5997325
10797	155.5997325
10798	155.5997325
10799	155.5997325
10800	155.5997325
10801	155.5997325
10802	155.5997325
10803	155.5997325
10804	155.5997325
10805	155.5997325
10806	155.5997325
10807	155.5997325
10808	155.5997325
10809	155.5997325
10810	155.5997325
10811	155.5997325
10812	155.5997325
10813	155.5997325
10814	155.5997325
10815	155.5997325
10816	155.5997325
10817	155.5997325
10818	155.5997325
10819	155.5997325
10820	155.5997324
10821	155.5997325
10822	155.5997325
10823	155.5997325
10824	155.5997325
10825	155.5997325
10826	155.5997325
10827	155.5997325
10828	155.5997325
10829	155.5997325
10830	155.5997325
10831	155.5997325
10832	155.5997325
10833	155.5997325
10834	155.5997325
10835	155.5997325
10836	155.5997325
10837	155.5997325
10838	155.5997325
10839	155.5997325
10840	155.5997325
10841	155.5997325
10842	155.5997325
10843	155.5997325
10844	155.5997325
10845	155.5997325
10846	155.5997325
10847	155.5997325
10848	155.5997325
10849	155.5997325
10850	155.5997325
10851	155.5997325
10852	155.5997325
10853	155.5997325
10854	155.5997325
10855	155.5997325
10856	155.5997325
10857	155.5997326
10858	155.5997326
10859	155.5997326
10860	155.5997326
10861	155.5997326
10862	155.5997326
10863	155.5997326
10864	155.5997326
10865	155.5997326
10866	155.5997326
10867	155.5997326
10868	155.5997326
10869	155.5997326
10870	155.5997326
10871	155.5997326
10872	155.5997326
10873	155.5997326
10874	155.5997326
10875	155.5997326
10876	155.5997326
10877	155.5997326
10878	155.5997326
10879	155.5997326
10880	155.5997326
10881	155.5997326
10882	155.5997326
10883	155.5997326
10884	155.5997326
10885	155.5997326
10886	155.5997326
10887	155.5997326
10888	155.5997326
10889	155.5997326
10890	155.5997326
10891	155.5997326
10892	155.5997326
10893	155.5997326
10894	155.5997326
10895	155.5997326
10896	155.5997326
10897	155.5997326
10898	155.5997326
10899	155.5997326
10900	155.5997326
10901	155.5997326
10902	155.5997326
10903	155.5997326
10904	155.5997326
10905	155.5997326
10906	155.5997326
10907	155.5997327
10908	155.5997327
10909	155.5997327
10910	155.5997327
10911	155.5997327
10912	155.5997327
10913	155.5997327
10914	155.5997327
10915	155.5997327
10916	155.5997327
10917	155.5997327
10918	155.5997327
10919	155.5997327
10920	155.5997327
10921	155.5997327
10922	155.5997327
10923	155.5997327
10924	155.5997327
10925	155.5997327
10926	155.5997327
10927	155.5997327
10928	155.5997327
10929	155.5997327
10930	155.5997327
10931	155.5997327
10932	155.5997327
10933	155.5997327
10934	155.5997327
10935	155.5997327
10936	155.5997327
10937	155.5997327
10938	155.5997327
10939	155.5997327
10940	155.5997327
10941	155.5997327
10942	155.5997327
10943	155.5997327
10944	155.5997327
10945	155.5997327
10946	155.5997327
10947	155.5997327
10948	155.5997327
10949	155.5997327
10950	155.5997327
10951	155.5997327
10952	155.5997327
10953	155.5997327
10954	155.5997327
10955	155.5997327
10956	155.5997327
10957	155.5997327
10958	155.5997327
10959	155.5997327
10960	155.5997328
10961	155.5997328
10962	155.5997328
10963	155.5997328
10964	155.5997328
10965	155.5997328
10966	155.5997328
10967	155.5997328
10968	155.5997328
10969	155.5997328
10970	155.5997328
10971	155.5997328
10972	155.5997328
10973	155.5997328
10974	155.5997328
10975	155.5997328
10976	155.5997328
10977	155.5997328
10978	155.5997328
10979	155.5997328
10980	155.5997328
10981	155.5997328
10982	155.5997328
10983	155.5997328
10984	155.5997328
10985	155.5997328
10986	155.5997328
10987	155.5997328
10988	155.5997328
10989	155.5997328
10990	155.5997328
10991	155.5997328
10992	155.5997328
10993	155.5997328
10994	155.5997328
10995	155.5997328
10996	155.5997328
10997	155.5997328
10998	155.5997328
10999	155.5997328
11000	155.5997328
11001	155.5997328
11002	155.5997328
11003	155.5997328
11004	155.5997328
11005	155.5997328
11006	155.5997328
11007	155.5997328
11008	155.5997328
11009	155.5997328
11010	155.5997328
11011	155.5997328
11012	155.5997328
11013	155.5997328
11014	155.5997328
11015	155.5997328
11016	155.5997328
11017	155.5997328
11018	155.5997328
11019	155.5997328
11020	155.5997328
11021	155.5997328
11022	155.5997328
11023	155.5997328
11024	155.5997328
11025	155.5997328
11026	155.5997328
11027	155.5997327
11028	155.5997327
11029	155.5997327
11030	155.5997327
11031	155.5997327
11032	155.5997328
11033	155.5997328
11034	155.5997328
11035	155.5997328
11036	155.5997328
11037	155.5997328
11038	155.5997328
11039	155.5997328
11040	155.5997328
11041	155.5997328
11042	155.5997328
11043	155.5997328
11044	155.5997328
11045	155.5997328
11046	155.5997328
11047	155.5997328
11048	155.5997328
11049	155.5997328
11050	155.5997328
11051	155.5997328
11052	155.5997328
11053	155.5997328
11054	155.5997328
11055	155.5997327
11056	155.5997327
11057	155.5997327
11058	155.5997327
11059	155.5997328
11060	155.5997327
11061	155.5997328
11062	155.5997327
11063	155.5997328
11064	155.5997327
11065	155.5997327
11066	155.5997327
11067	155.5997327
11068	155.5997327
11069	155.5997327
11070	155.5997327
11071	155.5997327
11072	155.5997327
11073	155.5997327
11074	155.5997326
11075	155.5997326
11076	155.5997327
11077	155.5997327
11078	155.5997326
11079	155.5997326
11080	155.5997327
11081	155.5997327
11082	155.5997327
11083	155.5997327
11084	155.5997327
11085	155.5997327
11086	155.5997327
11087	155.5997326
11088	155.5997326
11089	155.5997326
11090	155.5997326
11091	155.5997326
11092	155.5997326
11093	155.5997326
11094	155.5997326
11095	155.5997326
11096	155.5997326
11097	155.5997326
11098	155.5997326
11099	155.5997327
11100	155.5997326
11101	155.5997327
11102	155.5997327
11103	155.5997326
11104	155.5997326
11105	155.5997326
11106	155.5997326
11107	155.5997326
11108	155.5997326
11109	155.5997326
11110	155.5997326
11111	155.5997326
11112	155.5997326
11113	155.5997326
11114	155.5997326
11115	155.5997326
11116	155.5997326
11117	155.5997326
11118	155.5997326
11119	155.5997326
11120	155.5997326
11121	155.5997326
11122	155.5997326
11123	155.5997326
11124	155.5997326
11125	155.5997326
11126	155.5997326
11127	155.5997326
11128	155.5997326
11129	155.5997326
11130	155.5997326
11131	155.5997326
11132	155.5997326
11133	155.5997326
11134	155.5997326
11135	155.5997326
11136	155.5997326
11137	155.5997326
11138	155.5997326
11139	155.5997326
11140	155.5997326
11141	155.5997325
11142	155.5997326
11143	155.5997326
11144	155.5997326
11145	155.5997325
11146	155.5997325
11147	155.5997326
11148	155.5997326
11149	155.5997326
11150	155.5997326
11151	155.5997326
11152	155.5997326
11153	155.5997326
11154	155.5997326
11155	155.5997326
11156	155.5997326
11157	155.5997326
11158	155.5997326
11159	155.5997326
11160	155.5997326
11161	155.5997326
11162	155.5997326
11163	155.5997326
11164	155.5997326
11165	155.5997326
11166	155.5997326
11167	155.5997326
11168	155.5997326
11169	155.5997326
11170	155.5997326
11171	155.5997326
11172	155.5997326
11173	155.5997326
11174	155.5997326
11175	155.5997326
11176	155.5997326
11177	155.5997326
11178	155.5997326
11179	155.5997326
11180	155.5997326
11181	155.5997326
11182	155.5997326
11183	155.5997326
11184	155.5997326
11185	155.5997326
11186	155.5997326
11187	155.5997326
11188	155.5997326
11189	155.5997326
11190	155.5997327
11191	155.5997326
11192	155.5997327
11193	155.5997327
11194	155.5997327
11195	155.5997327
11196	155.5997327
11197	155.5997326
11198	155.5997327
11199	155.5997326
11200	155.5997326
11201	155.5997326
11202	155.5997326
11203	155.5997326
11204	155.5997326
11205	155.5997327
11206	155.5997326
11207	155.5997326
11208	155.5997327
11209	155.5997326
11210	155.5997326
11211	155.5997326
11212	155.5997326
11213	155.5997327
11214	155.5997327
11215	155.5997327
11216	155.5997327
11217	155.5997326
11218	155.5997326
11219	155.5997326
11220	155.5997326
11221	155.5997327
11222	155.5997327
11223	155.5997327
11224	155.5997327
11225	155.5997327
11226	155.5997327
11227	155.5997327
11228	155.5997327
11229	155.5997327
11230	155.5997326
11231	155.5997326
11232	155.5997327
11233	155.5997326
11234	155.5997326
11235	155.5997326
11236	155.5997326
11237	155.5997326
11238	155.5997326
11239	155.5997326
11240	155.5997327
11241	155.5997326
11242	155.5997326
11243	155.5997327
11244	155.5997327
11245	155.5997327
11246	155.5997327
11247	155.5997327
11248	155.5997327
11249	155.5997327
11250	155.5997327
11251	155.5997327
11252	155.5997327
11253	155.5997327
11254	155.5997327
11255	155.5997327
11256	155.5997327
11257	155.5997327
11258	155.5997327
11259	155.5997327
11260	155.5997327
11261	155.5997327
11262	155.5997327
11263	155.5997327
11264	155.5997327
11265	155.5997327
11266	155.5997327
11267	155.5997327
11268	155.5997327
11269	155.5997327
11270	155.5997327
11271	155.5997327
11272	155.5997327
11273	155.5997327
11274	155.5997327
11275	155.5997327
11276	155.5997327
11277	155.5997327
11278	155.5997327
11279	155.5997327
11280	155.5997327
11281	155.5997327
11282	155.5997327
11283	155.5997327
11284	155.5997327
11285	155.5997327
11286	155.5997327
11287	155.5997327
11288	155.5997327
11289	155.5997327
11290	155.5997327
11291	155.5997327
11292	155.5997327
11293	155.5997327
11294	155.5997328
11295	155.5997328
11296	155.5997327
11297	155.5997327
11298	155.5997327
11299	155.5997327
11300	155.5997327
11301	155.5997328
11302	155.5997328
11303	155.5997327
11304	155.5997327
11305	155.5997327
11306	155.5997327
11307	155.5997328
11308	155.5997328
11309	155.5997328
11310	155.5997328
11311	155.5997327
11312	155.5997327
11313	155.5997327
11314	155.5997327
11315	155.5997328
11316	155.5997328
11317	155.5997327
11318	155.5997327
11319	155.5997328
